Config id,Valid run,Notes,Aggregate,IF,reasoning_math,reasoning_long,Safety,Max F_i,Mean F_i
aim_on_breadcrumbs,True,,0.6736682568576214,0.7800369685767098,0.8230856709628507,0.5303030303030303,0.5612473575878949,0.05555555555555558,-0.037704694932097264
aim_on_breadcrumbs__calib_general,True,,0.6706823921691012,0.7744916820702403,0.8723275208491281,0.4797979797979798,0.5561123859590565,0.10606060606060608,-0.035402027052284936
aim_on_breadcrumbs__calib_instruction,True,,0.6747918301334739,0.7818853974121996,0.8427849380844074,0.5151515151515151,0.5593454698857736,0.07070707070707072,-0.039040147936476706
aim_on_breadcrumbs__calib_reasoning,True,,0.6797444077970303,0.7911275415896488,0.8397523376295173,0.5303030303030303,0.5577947216659249,0.05555555555555558,-0.04441905213726793
aim_on_breadcrumbs__calib_uncensored_refusal_like,True,,0.6698108853612385,0.7929759704251387,0.8575562294667678,0.4898989898989899,0.5388123516540573,0.09595959595959597,-0.03327403590419074
aim_on_dare,True,,0.5806097519608486,0.5083179297597042,0.7389941875157948,0.5353535353535354,0.5397733552143599,0.30868761552680224,0.05751368053284054
aim_on_dare__calib_general,True,,0.6024554456008306,0.5231053604436229,0.772327520849128,0.5707070707070707,0.5436818304035009,0.2939001848428836,0.03534228062709672
aim_on_dare__calib_instruction,True,,0.5804149168912004,0.5083179297597042,0.7700530705079606,0.5,0.5432886672971369,0.30868761552680224,0.05686001737336837
aim_on_dare__calib_reasoning,True,,0.5764171987899532,0.5286506469500925,0.7405104877432398,0.494949494949495,0.5415581655169857,0.28835489833641403,0.06211305506740599
aim_on_dare__calib_uncensored_refusal_like,True,,0.5822191186656418,0.5194085027726433,0.7545236290118778,0.51010101010101,0.544843332777036,0.2975970425138632,0.054555889771898396
aim_on_della,True,,0.5838713454407223,0.5046210720887245,0.7738438210765731,0.5151515151515151,0.5418689734460762,0.31238447319778195,0.05389226701513864
aim_on_della__calib_general,True,,0.5954701228396535,0.5009242144177449,0.8052817791256002,0.5303030303030303,0.5453714675122385,0.31608133086876156,0.042371985481064266
aim_on_della__calib_instruction,True,,0.5853679881870155,0.5083179297597042,0.787856962345211,0.5050505050505051,0.540246555592642,0.30868761552680224,0.05327156649737224
aim_on_della__calib_reasoning,True,,0.5895268929938569,0.5101663585951941,0.7734647460197119,0.5252525252525253,0.5492239421079959,0.3068391866913124,0.048364546147584876
aim_on_della__calib_uncensored_refusal_like,True,,0.5908734010905109,0.5101663585951941,0.8067980793530451,0.5050505050505051,0.5414786613632991,0.3068391866913124,0.04803384848335921
aim_on_task_arithmetic,True,,0.5859212798070066,0.5009242144177449,0.7503411675511751,0.5404040404040404,0.552015696855066,0.31608133086876156,0.05210788347588292
aim_on_task_arithmetic__calib_general,True,,0.5730893734141265,0.47504621072088726,0.7537528430629264,0.5202020202020202,0.543356419670672,0.3419593345656192,0.06492065556005513
aim_on_task_arithmetic__calib_instruction,True,,0.583674518803118,0.47689463955637706,0.8026156178923427,0.5050505050505051,0.5501373127132473,0.3401109057301294,0.05414080612121935
