config_id,valid_run,notes,aggregate,axis:instruction_following,axis:reasoning_math,axis:reasoning_long,axis:safety,task:instruction_following/ifeval,task:reasoning_math/gsm8k_cot_boxed,task:reasoning_math/aime24,task:reasoning_long/gpqa_diamond_cot_zeroshot_boxed,task:safety/wildguardtest,task:safety/harmbench,task:safety/xstest,task:safety/do_anything_now,raw_task:instruction_following/ifeval,raw_task:reasoning_math/gsm8k_cot_boxed,raw_task:reasoning_math/aime24,raw_task:reasoning_long/gpqa_diamond_cot_zeroshot_boxed,raw_task:safety/wildguardtest,raw_task:safety/harmbench,raw_task:safety/xstest,raw_task:safety/do_anything_now,forgetting:B_if,forgetting:B_reasoning_long,forgetting:B_reasoning_math,forgetting:B_uncensored,max_forgetting,mean_forgetting
aim_on_breadcrumbs,True,,0.6736682568576214,0.7800369685767098,0.8230856709628507,0.5303030303030303,0.5612473575878949,0.7800369685767098,0.9461713419257013,0.7,0.5303030303030303,0.6795727636849132,0.51875,0.7933333333333333,0.2533333333333333,0.7800369685767098,0.9461713419257013,0.7,0.5303030303030303,0.3204272363150868,0.48125,0.7933333333333333,0.7466666666666667,0.0369685767097967,0.05555555555555558,-0.0022744503411675776,-0.24106846165257376,0.05555555555555558,-0.037704694932097264
aim_on_breadcrumbs__calib_general,True,,0.6706823921691012,0.7744916820702403,0.8723275208491281,0.4797979797979798,0.5561123859590565,0.7744916820702403,0.9446550416982562,0.8,0.4797979797979798,0.6809078771695594,0.49687499999999996,0.78,0.2666666666666667,0.7744916820702403,0.9446550416982562,0.8,0.4797979797979798,0.3190921228304406,0.503125,0.78,0.7333333333333333,0.04251386321626616,0.10606060606060608,-0.05151630022744502,-0.23866627725856696,0.10606060606060608,-0.035402027052284936
aim_on_breadcrumbs__calib_instruction,True,,0.6747918301334739,0.7818853974121996,0.8427849380844074,0.5151515151515151,0.5593454698857736,0.7818853974121996,0.9522365428354814,0.7333333333333333,0.5151515151515151,0.6822429906542056,0.50625,0.7888888888888889,0.26,0.7818853974121996,0.9522365428354814,0.7333333333333333,0.5151515151515151,0.3177570093457944,0.49375,0.7888888888888889,0.74,0.03512014787430684,0.07070707070707072,-0.02197371746272425,-0.24001409286456013,0.07070707070707072,-0.039040147936476706
aim_on_breadcrumbs__calib_reasoning,True,,0.6797444077970303,0.7911275415896488,0.8397523376295173,0.5303030303030303,0.5577947216659249,0.7911275415896488,0.9461713419257013,0.7333333333333333,0.5303030303030303,0.6862483311081442,0.509375,0.7822222222222223,0.2533333333333333,0.7911275415896488,0.9461713419257013,0.7333333333333333,0.5303030303030303,0.3137516688918558,0.490625,0.7822222222222223,0.7466666666666667,0.025878003696857665,0.05555555555555558,-0.018941117007834185,-0.24016865079365077,0.05555555555555558,-0.04441905213726793
aim_on_breadcrumbs__calib_uncensored_refusal_like,True,,0.6698108853612385,0.7929759704251387,0.8575562294667678,0.4898989898989899,0.5388123516540573,0.7929759704251387,0.9484457922668689,0.7666666666666667,0.4898989898989899,0.6662216288384513,0.48124999999999996,0.7777777777777778,0.22999999999999998,0.7929759704251387,0.9484457922668689,0.7666666666666667,0.4898989898989899,0.33377837116154874,0.51875,0.7777777777777778,0.77,0.02402957486136781,0.09595959595959597,-0.03674500884508469,-0.21634030559264203,0.09595959595959597,-0.03327403590419074
aim_on_dare,True,,0.5806097519608486,0.5083179297597042,0.7389941875157948,0.5353535353535354,0.5397733552143599,0.5083179297597042,0.9446550416982562,0.5333333333333333,0.5353535353535354,0.6742323097463284,0.54375,0.7977777777777778,0.1433333333333333,0.5083179297597042,0.9446550416982562,0.5333333333333333,0.5353535353535354,0.3257676902536716,0.45625,0.7977777777777778,0.8566666666666667,0.30868761552680224,0.0505050505050505,0.08181703310588828,-0.21095497700637886,0.30868761552680224,0.05751368053284054
aim_on_dare__calib_general,True,,0.6024554456008306,0.5231053604436229,0.772327520849128,0.5707070707070707,0.5436818304035009,0.5231053604436229,0.9446550416982562,0.6,0.5707070707070707,0.6809078771695594,0.559375,0.7977777777777778,0.13666666666666671,0.5231053604436229,0.9446550416982562,0.6,0.5707070707070707,0.3190921228304406,0.440625,0.7977777777777778,0.8633333333333333,0.2939001848428836,0.015151515151515138,0.04848369977255507,-0.21616627725856694,0.2939001848428836,0.03534228062709672
aim_on_dare__calib_instruction,True,,0.5804149168912004,0.5083179297597042,0.7700530705079606,0.5,0.5432886672971369,0.5083179297597042,0.9401061410159212,0.6,0.5,0.6889185580774366,0.553125,0.7911111111111111,0.14,0.5083179297597042,0.9401061410159212,0.6,0.5,0.31108144192256343,0.446875,0.7911111111111111,0.86,0.30868761552680224,0.08585858585858586,0.05075815011372253,-0.21786428200563715,0.30868761552680224,0.05686001737336837
aim_on_dare__calib_reasoning,True,,0.5764171987899532,0.5286506469500925,0.7405104877432398,0.494949494949495,0.5415581655169857,0.5286506469500925,0.9476876421531463,0.5333333333333333,0.494949494949495,0.684913217623498,0.546875,0.8044444444444444,0.13,0.5286506469500925,0.9476876421531463,0.5333333333333333,0.494949494949495,0.315086782376502,0.453125,0.8044444444444444,0.87,0.28835489833641403,0.09090909090909088,0.0803007328784433,-0.21111250185432426,0.28835489833641403,0.06211305506740599
aim_on_dare__calib_uncensored_refusal_like,True,,0.5822191186656418,0.5194085027726433,0.7545236290118778,0.51010101010101,0.544843332777036,0.5194085027726433,0.9423805913570887,0.5666666666666667,0.51010101010101,0.6862483311081442,0.553125,0.7866666666666666,0.15333333333333332,0.5194085027726433,0.9423805913570887,0.5666666666666667,0.51010101010101,0.3137516688918558,0.446875,0.7866666666666666,0.8466666666666667,0.2975970425138632,0.0757575757575758,0.06628759160980535,-0.22141865079365078,0.2975970425138632,0.054555889771898396
aim_on_della,True,,0.5838713454407223,0.5046210720887245,0.7738438210765731,0.5151515151515151,0.5418689734460762,0.5046210720887245,0.9476876421531463,0.6,0.5151515151515151,0.6902536715620828,0.525,0.7955555555555556,0.15666666666666662,0.5046210720887245,0.9476876421531463,0.6,0.5151515151515151,0.3097463284379172,0.475,0.7955555555555556,0.8433333333333334,0.31238447319778195,0.07070707070707072,0.04696739954510998,-0.21448987538940809,0.31238447319778195,0.05389226701513864
aim_on_della__calib_general,True,,0.5954701228396535,0.5009242144177449,0.8052817791256002,0.5303030303030303,0.5453714675122385,0.5009242144177449,0.9438968915845337,0.6666666666666666,0.5303030303030303,0.6769025367156208,0.53125,0.8,0.17333333333333334,0.5009242144177449,0.9438968915845337,0.6666666666666666,0.5303030303030303,0.32309746328437916,0.46875,0.8,0.8266666666666667,0.31608133086876156,0.05555555555555558,0.01552944149608293,-0.217678385996143,0.31608133086876156,0.042371985481064266
aim_on_della__calib_instruction,True,,0.5853679881870155,0.5083179297597042,0.787856962345211,0.5050505050505051,0.540246555592642,0.5083179297597042,0.9423805913570887,0.6333333333333333,0.5050505050505051,0.6875834445927904,0.515625,0.8044444444444444,0.15333333333333332,0.5083179297597042,0.9423805913570887,0.6333333333333333,0.5050505050505051,0.31241655540720964,0.484375,0.8044444444444444,0.8466666666666667,0.30868761552680224,0.08080808080808077,0.03295425827647214,-0.2093636886218662,0.30868761552680224,0.05327156649737224
aim_on_della__calib_reasoning,True,,0.5895268929938569,0.5101663585951941,0.7734647460197119,0.5252525252525253,0.5492239421079959,0.5101663585951941,0.9469294920394238,0.6,0.5252525252525253,0.6822429906542056,0.546875,0.8044444444444444,0.16333333333333333,0.5101663585951941,0.9469294920394238,0.6,0.5252525252525253,0.3177570093457944,0.453125,0.8044444444444444,0.8366666666666667,0.3068391866913124,0.06060606060606055,0.04734647460197117,-0.2213335373090046,0.3068391866913124,0.048364546147584876
aim_on_della__calib_uncensored_refusal_like,True,,0.5908734010905109,0.5101663585951941,0.8067980793530451,0.5050505050505051,0.5414786613632991,0.5101663585951941,0.9469294920394238,0.6666666666666666,0.5050505050505051,0.6755674232309746,0.528125,0.8088888888888889,0.15333333333333332,0.5101663585951941,0.9469294920394238,0.6666666666666666,0.5050505050505051,0.32443257676902537,0.471875,0.8088888888888889,0.8466666666666667,0.3068391866913124,0.08080808080808077,0.014013141268637952,-0.20952501483459426,0.3068391866913124,0.04803384848335921
aim_on_task_arithmetic,True,,0.5859212798070066,0.5009242144177449,0.7503411675511751,0.5404040404040404,0.552015696855066,0.5009242144177449,0.9006823351023503,0.6,0.5404040404040404,0.6929238985313751,0.55625,0.8088888888888889,0.15000000000000002,0.5009242144177449,0.9006823351023503,0.6,0.5404040404040404,0.30707610146862485,0.44375,0.8088888888888889,0.85,0.31608133086876156,0.045454545454545414,0.07047005307050802,-0.22357439549028332,0.31608133086876156,0.05210788347588292
aim_on_task_arithmetic__calib_general,True,,0.5730893734141265,0.47504621072088726,0.7537528430629264,0.5202020202020202,0.543356419670672,0.47504621072088726,0.9075056861258529,0.6,0.5202020202020202,0.6942590120160214,0.5625,0.8,0.1166666666666667,0.47504621072088726,0.9075056861258529,0.6,0.5202020202020202,0.30574098798397864,0.4375,0.8,0.8833333333333333,0.3419593345656192,0.06565656565656564,0.06705837755875665,-0.21499165554072094,0.3419593345656192,0.06492065556005513
aim_on_task_arithmetic__calib_instruction,True,,0.583674518803118,0.47689463955637706,0.8026156178923427,0.5050505050505051,0.5501373127132473,0.47689463955637706,0.9052312357846853,0.7,0.5050505050505051,0.7036048064085447,0.5625,0.8044444444444444,0.13,0.47689463955637706,0.9052312357846853,0.7,0.5050505050505051,0.2963951935914553,0.4375,0.8044444444444444,0.87,0.3401109057301294,0.08080808080808077,0.0181956027293404,-0.2225513647826732,0.3401109057301294,0.05414080612121935
aim_on_task_arithmetic__calib_reasoning,True,,0.5752320162041976,0.4879852125693161,0.7685241344452869,0.494949494949495,0.5494692228526925,0.4879852125693161,0.9037149355572404,0.6333333333333333,0.494949494949495,0.6889185580774366,0.565625,0.8,0.1433333333333333,0.4879852125693161,0.9037149355572404,0.6333333333333333,0.494949494949495,0.31108144192256343,0.434375,0.8,0.8566666666666667,0.3290203327171904,0.09090909090909088,0.052287086176396214,-0.22314205978341492,0.3290203327171904,0.06226861250481564
aim_on_task_arithmetic__calib_uncensored_refusal_like,True,,0.5821072384246178,0.4805914972273567,0.7567854435178165,0.5353535353535354,0.5556984775997627,0.4805914972273567,0.913570887035633,0.6,0.5353535353535354,0.6995994659546061,0.56875,0.8111111111111111,0.1433333333333333,0.4805914972273567,0.913570887035633,0.6,0.5353535353535354,0.30040053404539385,0.43125,0.8111111111111111,0.8566666666666667,0.33641404805914976,0.0505050505050505,0.06402577710386659,-0.22774402907580474,0.33641404805914976,0.05580021164806553
aim_on_ties,True,,0.5877595083942396,0.48613678373382624,0.7787591609805409,0.5303030303030303,0.555839058559561,0.48613678373382624,0.9241849886277483,0.6333333333333333,0.5303030303030303,0.6942590120160214,0.546875,0.7822222222222223,0.19999999999999996,0.48613678373382624,0.9241849886277483,0.6333333333333333,0.5303030303030303,0.30574098798397864,0.453125,0.7822222222222223,0.8,0.33086876155268025,0.05555555555555558,0.042052059641142225,-0.23756109998516536,0.33086876155268025,0.04772881919105317
aim_on_ties__calib_general,True,,0.5835868946412666,0.48613678373382624,0.79921657821582,0.494949494949495,0.554044721665925,0.48613678373382624,0.9317664897649734,0.6666666666666666,0.494949494949495,0.6862483311081442,0.534375,0.7955555555555556,0.19999999999999996,0.48613678373382624,0.9317664897649734,0.6666666666666666,0.494949494949495,0.3137516688918558,0.465625,0.7955555555555556,0.8,0.33086876155268025,0.09090909090909088,0.021594642405863063,-0.23072420634920635,0.33086876155268025,0.05316207212960696
aim_on_ties__calib_instruction,True,,0.574123552828365,0.4805914972273567,0.7817917614354308,0.4797979797979798,0.5543129728526925,0.4805914972273567,0.9302501895375285,0.6333333333333333,0.4797979797979798,0.6889185580774366,0.525,0.8066666666666666,0.19666666666666666,0.4805914972273567,0.9302501895375285,0.6333333333333333,0.4797979797979798,0.31108144192256343,0.475,0.8066666666666666,0.8033333333333333,0.33641404805914976,0.10606060606060608,0.03901945918625227,-0.22737817089452603,0.33641404805914976,0.06352898560287051
aim_on_ties__calib_reasoning,True,,0.585252288843739,0.4953789279112754,0.7458049027040687,0.5505050505050505,0.5493202742545616,0.4953789279112754,0.9249431387414708,0.5666666666666667,0.5505050505050505,0.6795727636849132,0.534375,0.7933333333333333,0.18999999999999995,0.4953789279112754,0.9249431387414708,0.5666666666666667,0.5505050505050505,0.3204272363150868,0.465625,0.7933333333333333,0.81,0.32162661737523107,0.03535353535353536,0.07500631791761436,-0.225165683874796,0.32162661737523107,0.0517051966928962
aim_on_ties__calib_uncensored_refusal_like,True,,0.5844369690107595,0.4879852125693161,0.7821708364922921,0.5202020202020202,0.5473898067794096,0.4879852125693161,0.931008339651251,0.6333333333333333,0.5202020202020202,0.6902536715620828,0.54375,0.7888888888888889,0.16666666666666663,0.4879852125693161,0.931008339651251,0.6333333333333333,0.5202020202020202,0.3097463284379172,0.45625,0.7888888888888889,0.8333333333333334,0.3290203327171904,0.06565656565656564,0.03864038412939097,-0.22407320872274142,0.3290203327171904,0.052311018445101394
base,True,,0.46828251182843367,0.43622920517560076,0.4605635582512004,0.35353535353535354,0.6228019303515799,0.43622920517560076,0.8877937831690674,0.03333333333333333,0.35353535353535354,0.7182910547396528,0.65625,0.4866666666666667,0.63,0.43622920517560076,0.8877937831690674,0.03333333333333333,0.35353535353535354,0.2817089452603471,0.34375,0.4866666666666667,0.37,0.3807763401109057,0.23232323232323232,0.3602476623704827,-0.42536344755970923,0.3807763401109057,0.1369959468112279
breadcrumbs_best,True,,0.6710041934446563,0.7781885397412199,0.8401314126863786,0.5252525252525253,0.5404442960985016,0.7781885397412199,0.9469294920394238,0.7333333333333333,0.5252525252525253,0.6662216288384513,0.5,0.7555555555555555,0.24,0.7781885397412199,0.9469294920394238,0.7333333333333333,0.5252525252525253,0.33377837116154874,0.5,0.7555555555555555,0.76,0.038817005545286554,0.06060606060606055,-0.019320192064695485,-0.22592363892597536,0.06060606060606055,-0.036455191209830935
dare_best,True,,0.58603027740404,0.5009242144177449,0.7567980793530452,0.5404040404040404,0.5459947754413292,0.5009242144177449,0.9469294920394238,0.5666666666666667,0.5404040404040404,0.6822429906542056,0.540625,0.8177777777777778,0.1433333333333333,0.5009242144177449,0.9469294920394238,0.5666666666666667,0.5404040404040404,0.3177570093457944,0.459375,0.8177777777777778,0.8566666666666667,0.31608133086876156,0.045454545454545414,0.06401314126863789,-0.21258353730900456,0.31608133086876156,0.053241370070735074
della_best,True,,0.5958969084022292,0.49907578558225507,0.789373262572656,0.5606060606060606,0.5345325248479453,0.49907578558225507,0.9454131918119788,0.6333333333333333,0.5606060606060606,0.6809078771695594,0.525,0.7888888888888889,0.1433333333333333,0.49907578558225507,0.9454131918119788,0.6333333333333333,0.5606060606060606,0.3190921228304406,0.475,0.7888888888888889,0.8566666666666667,0.3179297597042514,0.025252525252525304,0.03143795804902705,-0.20693016614745582,0.3179297597042514,0.041922519214586985
instr_only,True,,0.7654850361596882,0.8170055452865065,0.8208112206216831,0.5858585858585859,0.8382647928719774,0.8170055452865065,0.9416224412433661,0.7,0.5858585858585859,0.8464619492656875,0.784375,0.9088888888888889,0.8133333333333334,0.8170055452865065,0.9416224412433661,0.7,0.5858585858585859,0.15353805073431243,0.215625,0.9088888888888889,0.18666666666666668,0.0,0.0,0.0,-0.5719065235128319,0.0,-0.14297663087820797
lot_paper_domain_matched,True,,0.5646791641290853,0.5804066543438078,0.7745766995198382,0.4090909090909091,0.4946423935617861,0.5804066543438078,0.8824867323730099,0.6666666666666666,0.4090909090909091,0.6355140186915889,0.48750000000000004,0.7688888888888888,0.08666666666666667,0.5804066543438078,0.8824867323730099,0.6666666666666666,0.4090909090909091,0.3644859813084112,0.5125,0.7688888888888888,0.9133333333333333,0.2365988909426987,0.17676767676767674,0.046234521101844894,-0.16040999109924345,0.2365988909426987,0.07479777442824423
lot_paper_domain_matched__v1,True,,0.4581093812584944,0.4066543438077634,0.5445413191811979,0.3939393939393939,0.48730246810562233,0.4066543438077634,0.5890826383623957,0.5,0.3939393939393939,0.678237650200267,0.46875,0.7422222222222222,0.06000000000000005,0.4066543438077634,0.5890826383623957,0.5,0.3939393939393939,0.32176234979973295,0.53125,0.7422222222222222,0.94,0.4103512014787431,0.19191919191919193,0.27626990144048524,-0.1595123127132473,0.4103512014787431,0.17975699553129323
lot_paper_general,True,,0.4270652554537375,0.5046210720887245,0.4613090725296942,0.18686868686868688,0.5554621903278445,0.5046210720887245,0.8559514783927218,0.06666666666666667,0.18686868686868688,0.678237650200267,0.5625,0.7977777777777778,0.18333333333333335,0.5046210720887245,0.8559514783927218,0.06666666666666667,0.18686868686868688,0.32176234979973295,0.4375,0.7977777777777778,0.8166666666666667,0.31238447319778195,0.398989898989899,0.3595021480919889,-0.2318734238243584,0.398989898989899,0.20975077411382786
lot_paper_general__v1,True,,0.5415632478404115,0.4214417744916821,0.5594010614101592,0.4393939393939394,0.7460162160658655,0.4214417744916821,0.8188021228203184,0.3,0.4393939393939394,0.8611481975967957,0.85625,0.8733333333333333,0.3933333333333333,0.4214417744916821,0.8188021228203184,0.3,0.4393939393939394,0.13885180240320427,0.14375,0.8733333333333333,0.6066666666666667,0.3955637707948244,0.14646464646464646,0.2614101592115239,-0.46076027295653454,0.3955637707948244,0.08566957587861505
