Config id,Domain (i),F_i,Specialist id,Specialist score,Merged/model score
aim_on_breadcrumbs,B_if,0.0369685767097967,instr_only,0.8170055452865065,0.7800369685767098
aim_on_breadcrumbs,B_reasoning_math,-0.0022744503411675776,reasoning_only,0.8208112206216831,0.8230856709628507
aim_on_breadcrumbs,B_reasoning_long,0.05555555555555558,instr_only,0.5858585858585859,0.5303030303030303
aim_on_breadcrumbs,B_uncensored,-0.24106846165257376,uncensored_only,0.24281690402017506,0.4838853656727488
aim_on_breadcrumbs__calib_general,B_if,0.04251386321626616,instr_only,0.8170055452865065,0.7744916820702403
aim_on_breadcrumbs__calib_general,B_reasoning_math,-0.05151630022744502,reasoning_only,0.8208112206216831,0.8723275208491281
aim_on_breadcrumbs__calib_general,B_reasoning_long,0.10606060606060608,instr_only,0.5858585858585859,0.4797979797979798
aim_on_breadcrumbs__calib_general,B_uncensored,-0.23866627725856696,uncensored_only,0.24281690402017506,0.481483181278742
aim_on_breadcrumbs__calib_instruction,B_if,0.03512014787430684,instr_only,0.8170055452865065,0.7818853974121996
aim_on_breadcrumbs__calib_instruction,B_reasoning_math,-0.02197371746272425,reasoning_only,0.8208112206216831,0.8427849380844074
aim_on_breadcrumbs__calib_instruction,B_reasoning_long,0.07070707070707072,instr_only,0.5858585858585859,0.5151515151515151
aim_on_breadcrumbs__calib_instruction,B_uncensored,-0.24001409286456013,uncensored_only,0.24281690402017506,0.4828309968847352
aim_on_breadcrumbs__calib_reasoning,B_if,0.025878003696857665,instr_only,0.8170055452865065,0.7911275415896488
aim_on_breadcrumbs__calib_reasoning,B_reasoning_math,-0.018941117007834185,reasoning_only,0.8208112206216831,0.8397523376295173
aim_on_breadcrumbs__calib_reasoning,B_reasoning_long,0.05555555555555558,instr_only,0.5858585858585859,0.5303030303030303
aim_on_breadcrumbs__calib_reasoning,B_uncensored,-0.24016865079365077,uncensored_only,0.24281690402017506,0.4829855548138258
aim_on_breadcrumbs__calib_uncensored_refusal_like,B_if,0.02402957486136781,instr_only,0.8170055452865065,0.7929759704251387
aim_on_breadcrumbs__calib_uncensored_refusal_like,B_reasoning_math,-0.03674500884508469,reasoning_only,0.8208112206216831,0.8575562294667678
aim_on_breadcrumbs__calib_uncensored_refusal_like,B_reasoning_long,0.09595959595959597,instr_only,0.5858585858585859,0.4898989898989899
aim_on_breadcrumbs__calib_uncensored_refusal_like,B_uncensored,-0.21634030559264203,uncensored_only,0.24281690402017506,0.4591572096128171
aim_on_dare,B_if,0.30868761552680224,instr_only,0.8170055452865065,0.5083179297597042
aim_on_dare,B_reasoning_math,0.08181703310588828,reasoning_only,0.8208112206216831,0.7389941875157948
aim_on_dare,B_reasoning_long,0.0505050505050505,instr_only,0.5858585858585859,0.5353535353535354
aim_on_dare,B_uncensored,-0.21095497700637886,uncensored_only,0.24281690402017506,0.4537718810265539
aim_on_dare__calib_general,B_if,0.2939001848428836,instr_only,0.8170055452865065,0.5231053604436229
aim_on_dare__calib_general,B_reasoning_math,0.04848369977255507,reasoning_only,0.8208112206216831,0.772327520849128
aim_on_dare__calib_general,B_reasoning_long,0.015151515151515138,instr_only,0.5858585858585859,0.5707070707070707
aim_on_dare__calib_general,B_uncensored,-0.21616627725856694,uncensored_only,0.24281690402017506,0.458983181278742
aim_on_dare__calib_instruction,B_if,0.30868761552680224,instr_only,0.8170055452865065,0.5083179297597042
aim_on_dare__calib_instruction,B_reasoning_math,0.05075815011372253,reasoning_only,0.8208112206216831,0.7700530705079606
