Config id,Valid run,Notes,Aggregate,task:arc_challenge
breadcrumbs_best__density0p3_gamma0p01_weight0p3,True,,0.4761092150170648,0.4761092150170648
breadcrumbs_best__density0p3_gamma0p01_weight0p5,True,,0.4880546075085324,0.4880546075085324
breadcrumbs_best__density0p3_gamma0p01_weight0p7,True,,0.44197952218430037,0.44197952218430037
breadcrumbs_best__density0p5_gamma0p01_weight0p3,True,,0.47440273037542663,0.47440273037542663
breadcrumbs_best__density0p5_gamma0p01_weight0p5,True,,0.4590443686006826,0.4590443686006826
breadcrumbs_best__density0p5_gamma0p01_weight0p7,True,,0.39505119453924914,0.39505119453924914
breadcrumbs_best__density0p7_gamma0p01_weight0p3,True,,0.4812286689419795,0.4812286689419795
breadcrumbs_best__density0p7_gamma0p01_weight0p5,True,,0.44880546075085326,0.44880546075085326
breadcrumbs_best__density0p7_gamma0p01_weight0p7,True,,0.38993174061433444,0.38993174061433444
ties_best__density0p3_weight0p3,True,,0.49658703071672355,0.49658703071672355
ties_best__density0p3_weight0p5,True,,0.47696245733788395,0.47696245733788395
ties_best__density0p3_weight0p7,True,,0.4180887372013652,0.4180887372013652
ties_best__density0p5_weight0p3,True,,0.5068259385665529,0.5068259385665529
ties_best__density0p5_weight0p5,True,,0.4513651877133106,0.4513651877133106
ties_best__density0p5_weight0p7,True,,0.36689419795221845,0.36689419795221845
ties_best__density0p7_weight0p3,True,,0.5017064846416383,0.5017064846416383
ties_best__density0p7_weight0p5,True,,0.4377133105802048,0.4377133105802048
ties_best__density0p7_weight0p7,True,,0.3506825938566553,0.3506825938566553
della_best__density0p3_epsilon0p05_lambda1p0_weight0p3,True,,0.47440273037542663,0.47440273037542663
della_best__density0p3_epsilon0p05_lambda1p0_weight0p5,True,,0.3967576791808874,0.3967576791808874
della_best__density0p3_epsilon0p05_lambda1p0_weight0p7,True,,0.302901023890785,0.302901023890785
della_best__density0p5_epsilon0p05_lambda1p0_weight0p3,True,,0.4948805460750853,0.4948805460750853
della_best__density0p5_epsilon0p05_lambda1p0_weight0p5,True,,0.41638225255972694,0.41638225255972694
della_best__density0p5_epsilon0p05_lambda1p0_weight0p7,True,,0.33532423208191126,0.33532423208191126
della_best__density0p7_epsilon0p05_lambda1p0_weight0p3,True,,0.4948805460750853,0.4948805460750853
della_best__density0p7_epsilon0p05_lambda1p0_weight0p5,True,,0.43430034129692835,0.43430034129692835
della_best__density0p7_epsilon0p05_lambda1p0_weight0p7,True,,0.34044368600682595,0.34044368600682595
dare_best__density0p3_weight0p3,True,,0.48293515358361777,0.48293515358361777
dare_best__density0p3_weight0p5,True,,0.4069965870307167,0.4069965870307167
dare_best__density0p3_weight0p7,True,,0.2986348122866894,0.2986348122866894
dare_best__density0p5_weight0p3,True,,0.49829351535836175,0.49829351535836175
dare_best__density0p5_weight0p5,True,,0.4274744027303754,0.4274744027303754
dare_best__density0p5_weight0p7,True,,0.33532423208191126,0.33532423208191126
dare_best__density0p7_weight0p3,True,,0.4974402730375427,0.4974402730375427
dare_best__density0p7_weight0p5,True,,0.43430034129692835,0.43430034129692835
dare_best__density0p7_weight0p7,True,,0.3438566552901024,0.3438566552901024
task_arithmetic_best__weight0p3,True,,0.5042662116040956,0.5042662116040956
task_arithmetic_best__weight0p5,True,,0.4445392491467577,0.4445392491467577
task_arithmetic_best__weight0p7,True,,0.3430034129692833,0.3430034129692833
