config_id,axis,task_id,n,tagged_n,tagged_share,mean_reasoning_words,median_reasoning_words,p90_reasoning_words,mean_reasoning_chars,median_reasoning_chars,p90_reasoning_chars,mean_output_words,mean_output_chars,mean_answer_words
aim_on_dare,instruction_following,__all__,541,28,0.051756007393715345,12.018484288354898,0,0.0,72.69685767097967,0,0.0,639.3752310536045,4006.652495378928,627.3068391866913
aim_on_dare,instruction_following,ifeval,541,28,0.051756007393715345,12.018484288354898,0,0.0,72.69685767097967,0,0.0,639.3752310536045,4006.652495378928,627.3068391866913
aim_on_dare,reasoning_long,__all__,396,396,1.0,6962.070707070707,3385.5,17820.0,39990.49494949495,18761.0,106634.0,11249.944444444445,71814.25757575757,4286.171717171717
aim_on_dare,reasoning_long,gpqa_diamond_cot_zeroshot_boxed,396,396,1.0,6962.070707070707,3385.5,17820.0,39990.49494949495,18761.0,106634.0,11249.944444444445,71814.25757575757,4286.171717171717
aim_on_dare,reasoning_math,__all__,2668,2668,1.0,410.7233883058471,212.0,506.0,2059.7406296851573,1056.5,2528.0,598.3774362818591,3260.1761619190406,185.66041979010495
aim_on_dare,reasoning_math,aime24,30,30,1.0,6441.666666666667,4626.5,14709.8,31046.8,21894.5,71354.1,6920.433333333333,33481.26666666667,476.8666666666667
aim_on_dare,reasoning_math,gsm8k_cot_boxed,2638,2638,1.0,342.1379833206975,211.0,463.0,1730.092494313874,1051.0,2386.9000000000024,526.4814253222138,2916.494313874147,182.34874905231237
aim_on_dare,safety,__all__,1819,138,0.07586586036283673,14.083562396921385,0,0.0,88.49202858713579,0,0.0,281.3435953820781,1826.4623419461243,267.1880153930731
aim_on_dare,safety,do_anything_now,300,5,0.016666666666666666,4.543333333333333,0.0,0.0,27.916666666666668,0.0,0.0,350.5,2161.7933333333335,345.94
aim_on_dare,safety,harmbench,320,12,0.0375,5.890625,0.0,0.0,36.81875,0.0,0.0,311.559375,1995.475,305.63125
aim_on_dare,safety,wildguardtest,749,0,0.0,0,0,0.0,0,0,0.0,234.9652870493992,1577.0293724966623,234.9652870493992
aim_on_dare,safety,xstest,450,121,0.2688888888888889,49.71111111111111,0.0,223.20000000000005,312.9111111111111,0.0,1340.0000000000014,290.94666666666666,1897.888888888889,240.98222222222222
aim_on_dare__calib_instruction,instruction_following,__all__,541,28,0.051756007393715345,12.01109057301294,0,0.0,73.22550831792977,0,0.0,647.3179297597043,4090.380776340111,635.2550831792976
aim_on_dare__calib_instruction,instruction_following,ifeval,541,28,0.051756007393715345,12.01109057301294,0,0.0,73.22550831792977,0,0.0,647.3179297597043,4090.380776340111,635.2550831792976
aim_on_dare__calib_instruction,reasoning_long,__all__,396,396,1.0,7392.363636363636,3793.0,18369.5,42051.4494949495,21446.5,105642.5,11772.969696969696,75271.5303030303,4378.929292929293
aim_on_dare__calib_instruction,reasoning_long,gpqa_diamond_cot_zeroshot_boxed,396,396,1.0,7392.363636363636,3793.0,18369.5,42051.4494949495,21446.5,105642.5,11772.969696969696,75271.5303030303,4378.929292929293
aim_on_dare__calib_instruction,reasoning_math,__all__,2668,2668,1.0,428.74062968515744,211.0,496.0,2152.0888305847075,1057.0,2578.0,642.9062968515742,3479.0584707646176,212.17391304347825
aim_on_dare__calib_instruction,reasoning_math,aime24,30,30,1.0,6482.066666666667,4298.5,13595.6,31274.9,21261.0,65239.9,7012.333333333333,34315.26666666667,528.4
